id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance
0.0,126.0,38.0,44.0,44.0,7.0,21.0,13.0,12.0,13.0,98.0,42.0,29760.0,0.0,0.0,3180.0,17940.0,8640.0,2340.0,12.0,9.0,19.0,2.0,16.0,49.0,2687.0,465.0,5078.0
1.0,156.0,42.0,45.0,44.0,7.0,22.0,14.0,13.0,12.0,99.0,44.0,20760.0,0.0,0.0,3600.0,12420.0,4740.0,60.0,13.0,9.0,17.0,0.0,16.0,52.0,3080.0,858.0,8529.0
2.0,119.0,42.0,43.0,44.0,8.0,22.0,14.0,12.0,12.0,99.0,37.0,27480.0,0.0,0.0,4620.0,15660.0,7200.0,1560.0,12.0,8.0,16.0,2.0,10.0,49.0,2922.0,700.0,8566.0
3.0,135.5207007710433,41.0,42.0,44.0,6.0,22.0,15.0,12.0,12.0,99.0,41.0,31320.0,0.0,0.0,5640.0,16980.0,8700.0,240.0,12.0,9.0,18.0,0.0,10.0,49.0,2953.0,731.0,8445.0
4.0,169.0,45.0,46.0,49.0,7.0,21.0,13.0,13.0,13.0,93.0,27.0,26599.0,0.0,0.0,7808.159717219189,9900.0,5880.0,0.0,13.0,10.0,18.0,0.0,9.0,50.0,2675.0,486.0,9331.0
5.0,106.0,51.0,52.0,49.0,6.0,21.0,14.0,13.0,13.0,93.0,29.0,32220.0,0.0,0.0,5400.0,21240.0,5580.0,2520.0,13.0,9.0,17.0,1.0,22.0,56.0,2354.0,165.0,3461.0
6.0,108.0,48.0,50.0,49.0,8.0,21.0,13.0,13.0,14.0,96.0,27.0,26100.0,0.0,0.0,6960.0,14400.0,4740.0,1560.0,13.0,9.0,18.0,0.6068347090363293,14.0,53.0,2349.0,160.0,3805.0
7.0,176.0,58.0,53.0,50.0,6.0,20.0,14.0,14.0,13.0,96.33731499210258,40.0,21900.0,0.0,0.0,4680.0,16200.0,1020.0,2460.0,14.0,8.0,19.0,1.1300155028468644,35.0,66.0,3195.0,1006.0,10161.233209791417
8.0,121.0,55.0,62.0,61.0,7.0,21.0,14.0,14.0,14.0,96.0,36.0,23880.0,0.0,0.0,3780.0,17040.0,3060.0,540.0,14.0,10.0,21.0,0.0,25.0,64.0,2230.0,414.0,7227.30481997081
9.0,130.0,58.0,60.0,60.0,7.0,23.0,13.0,14.0,13.0,99.0,39.0,19440.0,0.0,0.0,6120.0,9300.0,4020.0,0.0,14.0,9.0,21.0,0.0,24.0,66.0,2384.0,568.0,10502.662299642283
10.0,128.0,51.0,54.0,59.0,7.0,21.0,13.0,13.0,13.0,96.0,35.0,29340.0,0.0,0.0,5160.0,18180.0,6000.0,180.0,13.0,9.0,18.0,0.0,21.0,62.0,2303.0,487.0,9002.618654370512
11.0,130.0,52.0,55.0,59.0,7.0,22.0,14.0,13.0,15.0,99.0,40.0,28980.0,0.0,0.0,6300.0,15180.0,7500.0,1080.0,13.0,9.0,20.0,1.0,23.0,61.0,2574.0,758.0,8754.3106253986
12.0,122.0,56.0,62.0,61.0,7.0,22.0,13.0,17.0,18.0,99.0,34.0,29362.0,0.0,0.0,7140.0,18120.0,4140.0,1020.0,17.0,8.0,22.0,1.0,22.0,70.0,2311.0,629.0,6764.0
13.0,114.0,61.0,64.0,62.0,7.0,24.0,14.0,18.0,16.0,99.0,38.0,20160.0,0.0,0.0,8040.0,7320.0,4800.0,780.0,18.0,13.0,19.80451951781825,1.0,32.0,74.0,2022.0,340.0,6015.0
14.0,125.0,57.0,60.0,61.0,7.0,23.0,15.0,16.0,17.0,96.0,32.0,29640.0,0.0,0.0,8400.0,13740.0,7500.0,0.0,16.0,11.0,21.0,0.0,19.0,67.0,2008.0,326.0,3432.0
15.0,145.0,61.0,65.0,62.0,7.0,22.0,14.0,17.0,16.0,99.0,33.0,31320.0,0.0,0.0,5520.0,19980.0,5820.0,302.4887523961651,17.0,10.0,21.0,2.0,24.0,71.0,2397.0,715.0,8865.0
16.0,120.0,53.0,55.0,57.0,7.0,22.0,15.0,13.0,13.0,98.0,34.0,23760.0,0.0,0.0,4380.0,14640.0,4740.0,1380.0,13.0,9.0,21.0,1.0,15.0,61.0,2555.0,374.0,6327.0
